,customer_id,probability_of_churn,prediction
1386,2890-WFBHU,0.05731220652680695,0
1387,2898-LSJGD,0.3214968355748868,0
1388,2911-IJORQ,0.22011351818279462,0
1389,2925-MXLSX,0.15868967925078983,0
1390,2969-VAPYH,0.023953433693778288,0
1391,2969-WGHQO,0.24458583220450777,0
1392,2988-PLAHS,0.35410163622888136,0
1393,3021-VLNRJ,0.08486729795070748,0
1394,3026-ATZYV,0.10875970683111329,0
1395,3034-ZBEQN,0.057342239408984766,0
1396,3055-VTCGS,0.02622630691109942,0
1397,3067-SVMTC,0.020066011042235297,0
1398,3069-SSVSN,0.21910278297752625,0
1399,3137-NYQQI,0.16035074003971644,0
1400,3161-ONRWK,0.05140692335531243,0
1401,3164-AALRN,0.33710036651771824,0
1402,3181-VTHOE,0.05847379882122891,0
1403,3205-MXZRA,0.1027636507556638,0
1404,3229-USWAR,0.18538770880740865,0
1405,3230-WYKIR,0.3094297506368765,0
1406,3275-RHRNE,0.2911416171931913,0
1407,3282-ZISZV,0.16180442422949592,0
1408,3315-IKYZQ,0.1775713796621944,0
1409,3340-QBBFM,0.06200542007366179,0
1410,3354-OADJP,0.16279604021167085,0
1411,3401-URHDA,0.04260987494133025,0
1412,3417-TSCIC,0.11726777620223719,0
1413,3422-WJOYD,0.08303366709971433,0
1414,3441-CGZJH,0.18954708776157828,0
1415,3442-ZHHCC,0.05318232700827014,0
1416,3468-DRVQJ,0.22856416210803648,0
1417,3482-ABPKK,0.08291565226867272,0
1418,3487-EARAT,0.0322757169129336,0
1419,3489-VSFRD,0.05042885751962067,0
1420,3523-QRQLL,0.20685200144349064,0
1421,3551-GAEGL,0.08348577924564678,0
1422,3569-VLDHH,0.054244603862225946,0
1423,3585-YNADK,0.05283296709311219,0
1424,3594-UVONA,0.2087442176957616,0
1425,3605-JISKB,0.03688050694140892,0
1426,3606-SBKRY,0.21188553884126726,0
1427,3633-CDBUW,0.23907600556956027,0
1428,3638-DIMPH,0.10399842850282029,0
1429,3648-GZPHF,0.14429831392909606,0
1430,3658-QQJYD,0.06123622573349295,0
1431,3696-XRIEN,0.11763202183736753,0
1432,3727-OWVYD,0.07886177194839157,0
1433,3739-YBWAB,0.08955433649803388,0
1434,3740-RLMVT,0.03436393782709654,0
1435,3800-LYTRK,0.13909848657439294,0
1436,3850-OKINF,0.03467665396293762,0
1437,3863-IUBJR,0.1406800803969676,0
1438,3898-BSJYF,0.24682426222476897,0
1439,3915-ODIYG,0.06110041475965985,0
1440,3926-YZVVX,0.04591363555015269,0
1441,3941-XTSKM,0.13133665027353691,0
1442,3950-VPYJB,0.033841567073739795,0
1443,3957-HHLMR,0.024681531004748642,0
1444,4000-VGMQP,0.11686955252537089,0
1445,4003-OCTMP,0.13471166030800782,0
1446,4023-RTIQM,0.21370421274667217,0
1447,4032-RMHCI,0.07520343163200832,0
1448,4081-DYXAV,0.26610281453212253,0
1449,4086-ATNFV,0.11162060332267426,0
1450,4091-TVOCN,0.11358471028944385,0
1451,4106-HADHQ,0.11627256591625129,0
1452,4114-QMKVN,0.04611352309254949,0
1453,4115-UMJFQ,0.038599215599660223,0
1454,4123-FCVCB,0.3179190283483846,0
1455,4135-FRWKJ,0.05961278723641081,0
1456,4174-LPGTI,0.10284044647785627,0
1457,4186-ZBUEW,0.13658688572966832,0
1458,4189-NAKJS,0.11362020639861423,0
1459,4198-VFOEA,0.2506995803641924,0
1460,4223-BKEOR,0.14093556597434037,0
1461,4227-OJHAL,0.04740970906042004,0
1462,4291-HYEBC,0.17680276517241186,0
1463,4322-RCYMT,0.05149012066409431,0
1464,4328-VUFWD,0.06474742795781023,0
1465,4342-HFXWS,0.06338608766591933,0
1466,4369-NYSCF,0.07909996629399431,0
1467,4404-HIBDJ,0.15870772296847582,0
1468,4415-WNGVR,0.3408665146072078,0
1469,4445-KWOKW,0.08306608108102043,0
1470,4501-UYKBC,0.09302533761262351,0
1471,4508-OEBEY,0.18194907410937994,0
1472,4522-XRWWI,0.106276129596193,0
1473,4544-RXFMG,0.16590614111269578,0
1474,4547-FZJWE,0.0362792624009274,0
1475,4549-ZDQYY,0.038754554167136454,0
1476,4560-WQAQW,0.041245502749231285,0
1477,4565-EVZMJ,0.06710631863234509,0
1478,4576-CSAJH,0.1431780398356662,0
1479,4578-PHJYZ,0.07458473836144909,0
1480,4598-ZADCK,0.11429821915884243,0
1481,4611-ANLQC,0.05819903860154991,0
1482,4626-OZDTJ,0.10221591623535708,0
1483,4632-XJMEX,0.04321661282697366,0
1484,4636-OLWOE,0.05543851166861961,0
1485,4644-PIZRT,0.24493700354392334,0
1486,4654-GGUII,0.2459443855355433,0
1487,4667-QONEA,0.06685538626643973,0
1488,4682-BLBUC,0.10497586954852667,0
1489,4700-UBQMV,0.24840982144719154,0
1490,4702-HDRKD,0.06200360259055217,0
1491,4730-AWNAU,0.17759384393365385,0
1492,4759-PXTAN,0.08055676627445746,0
1493,4776-XSKYQ,0.17415497748839623,0
1494,4785-QRJHC,0.1702905837662142,0
1495,4808-YNLEU,0.11196903146431153,0
1496,4825-XJGDM,0.04656291260717408,0
1497,4826-DXMUP,0.14652293759441237,0
1498,4872-VXRIL,0.057380429106745845,0
1499,4877-TSOFF,0.0819403223553722,0
1500,4890-VMUAV,0.038690260963779255,0
1501,4903-CNOZC,0.12710366732192507,0
1502,4905-JEFDW,0.30824052011539704,0
1503,4906-ZHGPK,0.07347106405389786,0
1504,4942-VZZOM,0.04481455636977088,0
1505,4957-TIALW,0.17449933652366645,0
1506,4973-RLZVI,0.13600713732016503,0
1507,4999-IEZLT,0.025255256043314297,0
1508,5020-ZSTTY,0.07393688041739475,0
1509,5032-USPKF,0.13439304495966442,0
1510,5049-MUBWG,0.15649671299393958,0
1511,5062-CJJKH,0.09042678674289632,0
1512,5073-RZGBK,0.10997010047258164,0
1513,5081-NWSUP,0.20037635824576785,0
1514,5120-ZBLAI,0.07019855803863387,0
1515,5125-CNDSP,0.055487770242304855,0
1516,5127-BZENZ,0.04150466275737384,0
1517,5160-UXJED,0.09260607817128164,0
1518,5170-PTRKA,0.07971310785570347,0
1519,5196-WPYOW,0.023629237976221025,0
1520,5199-FPUSP,0.09584132290965616,0
1521,5203-XEHAX,0.08933082261770806,0
1522,5204-HMGYF,0.13813267677252652,0
1523,5245-VDBUR,0.05069647123522352,0
1524,5269-NRGDP,0.08660577069078415,0
1525,5294-CDGWY,0.1041742662348792,0
1526,5306-BVTKJ,0.05915916538930015,0
1527,5315-CKEQK,0.10451070329688972,0
1528,5386-THSLQ,0.04094488724109045,0
1529,5387-ASZNZ,0.038886181771591546,0
1530,5446-DKWYW,0.04862651226660631,0
1531,5498-IBWPI,0.025192569486327254,0
1532,5499-ECUTN,0.08239660477939818,0
1533,5524-KHNJP,0.12337414578514809,0
1534,5575-GNVDE,0.07233382588729026,0
1535,5640-CAXOA,0.17134541552487714,0
1536,5701-GUXDC,0.12632404287079807,0
1537,5724-BIDBU,0.056312994244002094,0
1538,5753-QQWPW,0.1333100105140987,0
1539,5756-JYOJT,0.19429944874494792,0
1540,5756-OZRIO,0.03334057827966663,0
1541,5777-KJIRB,0.06712216895010395,0
1542,5791-KAJFD,0.06465935080183557,0
1543,5795-BKOYE,0.021299082150930022,0
1544,5815-HGGHV,0.1925964063924165,0
1545,5820-PTRYM,0.06409881516222633,0
1546,5825-XJOCM,0.07587418953201233,0
1547,5829-NVSQN,0.19692280999402112,0
1548,5832-TRLPB,0.19292500832336418,0
1549,5837-LXSDN,0.16301008830877434,0
1550,5844-QVTAT,0.10824231497352743,0
1551,5872-OEQNH,0.06913996603259888,0
1552,5906-CVLHP,0.06281883446593213,0
1553,5906-DVAPM,0.08020713029131853,0
1554,5915-DGNVC,0.06499430955638939,0
1555,5944-UGLLK,0.0858884026848497,0
1556,5975-BAICR,0.11293845357468771,0
1557,5985-TBABQ,0.12758406075909176,0
1558,5989-OMNJE,0.23712937472086254,0
1559,6008-NAIXK,0.11623774938031742,0
1560,6047-SUHPR,0.06569299919941925,0
1561,6061-GWWAV,0.08249337066490685,0
1562,6064-PUPMC,0.10701710424029752,0
1563,6094-ZIVKX,0.027231380190963512,0
1564,6114-TCFID,0.12766306015589898,0
1565,6121-TNHBO,0.054373006757988306,0
1566,6152-ONASV,0.021550689958308927,0
1567,6158-DWPZT,0.16353876182475022,0
1568,6161-ERDGD,0.0436498400741814,0
1569,6174-NRBTZ,0.07671801308362218,0
1570,6194-HBGQN,0.10955520344426607,0
1571,6195-MELTI,0.041188873837638675,0
1572,6229-UOLQL,0.0986509574390731,0
1573,6252-DFGTK,0.0894301957297404,0
1574,6253-WRFHY,0.24121314506508187,0
1575,6261-RCVNS,0.08846393232520995,0
1576,6281-FKEWS,0.1366497913726427,0
1577,6289-CPNLD,0.16388992877113367,0
1578,6296-DDOOR,0.1259681749821354,0
1579,6302-JGYRJ,0.20090152739722575,0
1580,6303-KFWSL,0.11358696932317508,0
1581,6332-FBZRI,0.04414137389012096,0
1582,6341-JVQGF,0.20950105511617204,0
1583,6352-GIGGQ,0.07785343059132731,0
1584,6388-TABGU,0.025320465431214027,0
1585,6402-SSEJG,0.2497713903974183,0
1586,6416-JNVRK,0.045126031538239166,0
1587,6440-DKQGE,0.10305712553308216,0
1588,6461-PPAXN,0.09161050632028288,0
1589,6478-HRRCZ,0.11361606656856019,0
1590,6481-LXPWL,0.0626483937908636,0
1591,6537-OTKMY,0.2619886597619316,0
1592,6543-JXSOO,0.14844400104228306,0
1593,6574-MCOEH,0.18744304568620382,0
1594,6576-FBXOJ,0.2703263967290324,0
1595,6584-VQMYT,0.09062149132300873,0
1596,6586-PSJOX,0.13277117944483235,0
1597,6598-KELSS,0.09451387649655714,0
1598,6635-MYYYZ,0.17991187741344444,0
1599,6663-JOCQO,0.18079764287545733,0
1600,6682-VCIXC,0.1497214435530429,0
1601,6685-GBWJZ,0.037890689345916696,0
1602,6693-DJWTY,0.06713063181199186,0
1603,6718-BDGHG,0.09162330733163951,0
1604,6728-CZFEI,0.13620118367664363,0
1605,6738-ISCBM,0.15579547300571925,0
1606,6778-EICRF,0.16603441306325076,0
1607,6778-JFCMK,0.2634795504431327,0
1608,6784-XYJAE,0.06514422508113114,0
1609,6810-VCAEX,0.06864133036623957,0
1610,6827-IEAUQ,0.11947381876838184,0
1611,6840-RESVB,0.2796621427033423,0
1612,6848-YLDFR,0.07253164918330113,0
1613,6872-HXFNF,0.025111730949785988,0
1614,6933-FHBZC,0.12845433553605912,0
1615,6933-VLYFX,0.20356488601053105,0
1616,6937-GCDGQ,0.13396336522205482,0
1617,6941-KXRRV,0.06483788080561227,0
1618,6967-PEJLL,0.13594925142463304,0
1619,6968-MHOMU,0.07542611767916357,0
1620,6968-URWQU,0.07191474504860658,0
1621,6981-TDRFT,0.15702334699856474,0
1622,6992-TKNYO,0.0885828718467155,0
1623,6994-ORCWG,0.18092155313392533,0
1624,7013-PSXHK,0.1563482183146152,0
1625,7029-IJEJK,0.06075162116637179,0
1626,7032-LMBHI,0.08108983916279122,0
1627,7049-GKVZY,0.23347866660606773,0
1628,7089-XXAYG,0.18937485161366144,0
1629,7100-FQPRV,0.11152245116643315,0
1630,7102-JJVTX,0.13573210589848297,0
1631,7103-ZGVNT,0.033096468017170255,0
1632,7105-BENQF,0.171173380858114,0
1633,7105-MXJLL,0.10639428386070862,0
1634,7108-DGVUU,0.1686738706648039,0
1635,7136-RVDTZ,0.049320433458011737,0
1636,7153-CHRBV,0.047277751811816,0
1637,7156-MXBJE,0.1167594599738142,0
1638,7163-OCEQI,0.25727610002932444,0
1639,7184-LRUUR,0.13782172904681889,0
1640,7228-PAQPD,0.15221534872816617,0
1641,7244-QWYHG,0.09829648647705472,0
1642,7247-XOZPB,0.06623516690649456,0
1643,7269-JISCY,0.023516828328873387,0
1644,7285-KLOTR,0.2634812606587708,0
1645,7325-ENZFI,0.1275292306496916,0
1646,7336-RLLRH,0.1763274241179051,0
1647,7338-ERIVA,0.1059021587875115,0
1648,7445-WMRBW,0.09915633578514473,0
1649,7470-DYNOE,0.0576505469170717,0
1650,7471-MQPOS,0.042347994679325096,0
1651,7508-KBIMB,0.13802932194859835,0
1652,7541-YLXCL,0.1183303037803019,0
1653,7576-ASEJU,0.1287908679087308,0
1654,7581-EBBOU,0.05831444076861574,0
1655,7614-QVWQL,0.1245605919089604,0
1656,7619-PLRLP,0.060178285182307174,0
1657,7629-WIXZF,0.25141212713091377,0
1658,7636-PEPNS,0.02894028730596987,0
1659,7657-DYEPJ,0.1258975665019772,0
1660,7670-ZBPOQ,0.047999878419357746,0
1661,7673-LPRNY,0.24943191344617016,0
1662,7690-KPNCU,0.054922934514305556,0
1663,7696-AMHOD,0.0777061296138149,0
1664,7711-YIJWC,0.061785671877785574,0
1665,7746-QYVCO,0.17693973093397322,0
1666,7750-EYXWZ,0.3512708297111916,0
1667,7753-USQYQ,0.058715008679685605,0
1668,7781-EWARA,0.05477966226119247,0
1669,7795-CFOCW,0.07952552078928254,0
1670,7801-CEDNV,0.07318802058640406,0
1671,7833-PKIHD,0.09598648747829709,0
1672,7838-LAZFO,0.09148449302525061,0
1673,7841-FCRQD,0.09495209165466727,0
1674,7868-BGSZA,0.13969582800547675,0
1675,7876-AEHIG,0.10666068191269591,0
1676,7901-IIDQV,0.09616353254804504,0
1677,7919-ZODZZ,0.26987367985800115,0
1678,7931-PXHFC,0.10144830695215597,0
1679,7945-HLKEA,0.03533219337331223,0
1680,7951-VRDVK,0.15037769472222826,0
1681,7994-XIRTR,0.044733306387440816,0
1682,7995-ZHHNZ,0.05291561366926385,0
1683,8016-ZMGMO,0.04786533851753685,0
1684,8035-BUYVG,0.13036213007531913,0
1685,8050-WYBND,0.2715251401984615,0
1686,8050-XGRVL,0.02427050510761652,0
1687,8080-POTJR,0.20636873004595882,0
1688,8097-OMULG,0.052332649899217785,0
1689,8109-YUOHE,0.12725022119934357,0
1690,8124-NZVGJ,0.4063158200783642,0
1691,8184-WMOFI,0.04002346676235443,0
1692,8190-ZTQFB,0.160171875240439,0
1693,8200-KLNYW,0.21254167404128688,0
1694,8205-OTCHB,0.23799352497876475,0
1695,8220-OCUFY,0.1690223249349748,0
1696,8224-UAXBZ,0.0761867477866888,0
1697,8259-DZLIZ,0.03104089805715326,0
1698,8292-FRFZQ,0.09498117519906613,0
1699,8314-DPQHL,0.30919191575782295,0
1700,8318-LCNBW,0.15077092867405673,0
1701,8319-QBEHW,0.19231174184782626,0
1702,8328-SKJNO,0.16031295836140125,0
1703,8331-ZXFOE,0.06442755970575507,0
1704,8383-SGHJU,0.08039342413012689,0
1705,8409-WQJUX,0.21209922509858464,0
1706,8469-SNFFH,0.03782497378689482,0
1707,8550-XSXUQ,0.09038036275825785,0
1708,8559-CIZFV,0.19542462602601454,0
1709,8563-IIOXK,0.20082745703544344,0
1710,8570-KLJYJ,0.06263987926953142,0
1711,8597-CTXVJ,0.024495537268321287,0
1712,8608-OZTLB,0.10207196159342702,0
1713,8627-EHGIP,0.1555915902601988,0
1714,8668-KNZTI,0.03418237309311048,0
1715,8672-OAUPW,0.02971568129078753,0
1716,8680-CGLTP,0.1249852828038589,0
1717,8690-UPCZI,0.12087177287792276,0
1718,8738-JOKAR,0.10273494243337879,0
1719,8745-PVESG,0.06986343803805942,0
1720,8760-ZRHKE,0.02683106764342009,0
1721,8777-PVYGU,0.06559901171867465,0
1722,8782-NUUOL,0.05391333884967887,0
1723,8788-DOXSU,0.046689178968282126,0
1724,8821-KVZKQ,0.07236420419194259,0
1725,8822-KNBHV,0.12911085514802456,0
1726,8845-LWKGE,0.14111639482992733,0
1727,8865-TNMNX,0.13469155592303425,0
1728,8869-TORSS,0.06752137045945356,0
1729,8879-ZKJOF,0.14780269146434177,0
1730,8883-GRDWQ,0.10854029457561735,0
1731,8898-KASCD,0.08106320054537022,0
1732,8932-CZHRQ,0.03762651096576578,0
1733,8970-ANWXO,0.22260672621389732,0
1734,8985-OOPOS,0.32011346418101216,0
1735,8996-ZROXE,0.039802900895609575,0
1736,9033-EOXWV,0.23561945074612095,0
1737,9052-DHNKM,0.10892724366520862,0
1738,9055-MOJJJ,0.0314351177591289,0
1739,9060-HJJRW,0.13193261951830668,0
1740,9086-YJYXS,0.12750204573188054,0
1741,9107-UKCKY,0.07440952983832122,0
1742,9114-AAFQH,0.07863808251577033,0
1743,9127-QRZMH,0.07674334305356985,0
1744,9139-TWBAS,0.17542421678585288,0
1745,9150-HEPMB,0.02854516597406884,0
1746,9199-PWQVC,0.06909431298457859,0
1747,9200-NLNPD,0.1044514630287456,0
1748,9207-ZPANB,0.0878018162803811,0
1749,9209-NWPGU,0.06458906874640412,0
1750,9251-WNSOD,0.037165212678550684,0
1751,9253-VIFJQ,0.03144751127536945,0
1752,9289-LBQVU,0.05043622359714251,0
1753,9309-BZGNT,0.032303979452413326,0
1754,9314-QDMDW,0.2354347146693905,0
1755,9330-DHBFL,0.18494627374168135,0
1756,9357-UJRUN,0.1459639905689367,0
1757,9359-UGBTK,0.048238688502771944,0
1758,9378-FXTIZ,0.0723180928103452,0
1759,9388-ZEYVT,0.08991372135570193,0
1760,9411-TPQQV,0.1795619109613515,0
1761,9470-RTWDV,0.24792133738493363,0
1762,9470-YFUYI,0.04002122923804692,0
1763,9473-CBZOP,0.09469743887185005,0
1764,9495-REDIY,0.20181697522156644,0
1765,9500-IWPXQ,0.07355946045836308,0
1766,9513-DXHDA,0.18018958296724993,0
1767,9581-GVBXT,0.038471365296210314,0
1768,9592-ERDKV,0.12188059589169983,0
1769,9609-BENEA,0.1349015284837065,0
1770,9619-GSATL,0.05005790914163732,0
1771,9640-ZSLDC,0.04042094053122109,0
1772,9670-BPNXF,0.08002150789114446,0
1773,9677-AVKED,0.1125444951744454,0
1774,9691-HKOVS,0.12243344688560101,0
1775,9702-AIUJO,0.03975332910419734,0
1776,9705-ZJBCG,0.1379394339444634,0
1777,9720-JJJOR,0.08640213390036408,0
1778,9730-DRTMJ,0.16447258941790158,0
1779,9746-YKGXB,0.06556515560924978,0
1780,9750-BOOHV,0.08891781916679162,0
1781,9758-MFWGD,0.04980456184990492,0
1782,9795-VOWON,0.23326266974861878,0
1783,9798-DRYDS,0.19998838431019259,0
1784,9803-FTJCG,0.035357960001410234,0
1785,9830-ECLEN,0.06245956993606283,0
1786,9894-QMIMJ,0.10293722035436932,0
1787,9917-KWRBE,0.1420374549746238,0
1788,9931-DCEZH,0.11480090134664753,0
1789,9938-ZREHM,0.10006228290032608,0
1790,9955-QOPOY,0.08031225944412049,0
1791,9968-FFVVH,0.03569275021251344,0
1792,9987-LUTYD,0.14166966749604348,0
1793,0016-QLJIS,0.03410773894080312,0
1794,0017-DINOC,0.02403924698248828,0
1795,0019-GFNTW,0.02220194492289805,0
1796,0056-EPFBG,0.09783787065334466,0
1797,0078-XZMHT,0.022389741457212925,0
1798,0114-IGABW,0.018869125166114865,0
1799,0123-CRBRT,0.026068491521718026,0
1800,0191-EQUUH,0.0518617638812263,0
1801,0214-JHPFW,0.019326356322731365,0
1802,0229-LFJAF,0.009805320852546769,0
1803,0230-WEQUW,0.03068362215330326,0
1804,0238-WHBIQ,0.01810976567910421,0
1805,0244-LGNFY,0.01981077605168762,0
1806,0253-ZTEOB,0.032800869191301346,0
1807,0263-FJTQO,0.03270876782630177,0
1808,0270-THENM,0.00986573986188972,0
1809,0277-ORXQS,0.018018162495075783,0
1810,0298-XACET,0.030122435340744165,0
1811,0301-FIDRB,0.030480125289722184,0
1812,0336-KXKFK,0.02818493881483615,0
1813,0336-PIKEI,0.011344285140758786,0
1814,0343-QLUZP,0.0161802250423066,0
1815,0361-HJRDX,0.02541049296546642,0
1816,0363-SVHYR,0.01724111371485681,0
1817,0379-DJQHR,0.01695312247632712,0
1818,0383-CLDDA,0.025204610039523248,0
1819,0412-UCCNP,0.01927997329198989,0
1820,0420-TXVSG,0.01571608875310868,0
1821,0436-TWFFZ,0.027078404705382614,0
1822,0440-EKDCF,0.0152422243743796,0
1823,0455-ENTCR,0.019823598821593732,0
1824,0458-HEUZG,0.08056853129906688,0
1825,0459-SPZHJ,0.02104050920401378,0
1826,0487-CRLZF,0.038200399043834696,0
1827,0513-RBGPE,0.04201009383240834,0
1828,0526-SXDJP,0.011090461402513052,0
1829,0531-XBKMM,0.010907926107231628,0
1830,0536-ESJEP,0.03183927823473055,0
1831,0556-FJEGU,0.016892187569986672,0
1832,0562-FGDCR,0.011396589887768439,0
1833,0562-KBDVM,0.018368626124324734,0
1834,0567-XRHCU,0.018699777829208248,0
1835,0602-DDUML,0.017355181030393994,0
1836,0604-THJFP,0.027568954607314046,0
1837,0617-AQNWT,0.017894409929772294,0
1838,0621-JFHOL,0.10510009897859547,0
1839,0674-GCDXG,0.020995857954180883,0
1840,0707-HOVVN,0.018001863172483968,0
1841,0730-BGQGF,0.01915128485114679,0
1842,0739-UUAJR,0.022534297236155718,0
1843,0744-BIKKF,0.01650192297130185,0
1844,0757-WCUUZ,0.01598830592488614,0
1845,0769-MURVM,0.022788462805243784,0
1846,0771-CHWSK,0.0203610440219949,0
1847,0774-RMNUW,0.019720093371035488,0
1848,0795-LAFGP,0.019209641144798395,0
1849,0813-TAXXS,0.033821538692539066,0
1850,0839-JTCUD,0.02282928744599911,0
1851,0848-SOMKO,0.014509203215263028,0
1852,0885-HMGPY,0.014216228719548465,0
1853,0895-UADGO,0.16779776033871027,0
1854,0909-SELIE,0.02961539284829861,0
1855,0916-KNFAJ,0.02130007029429962,0
1856,0942-KOWSM,0.06551874720835307,0
1857,0945-TSONX,0.056643930092185955,0
1858,0973-KYVNF,0.014396114794421096,0
1859,0979-MOZQI,0.02093162795646568,0
1860,0988-AADSA,0.013822291521694844,0
1861,1023-BQXZE,0.028304960492397276,0
1862,1027-LKKQQ,0.01941122754740402,0
1863,1084-MNSMJ,0.034972763445082,0
1864,1088-AUUZZ,0.030735854517421075,0
1865,1116-FRYVH,0.02524783900663521,0
1866,1139-WUOAH,0.02749084958127195,0
1867,1172-VIYBP,0.020145241585444677,0
1868,1187-WILMM,0.03559304366877587,0
1869,1194-BHJYC,0.043569008651312434,0
1870,1209-VFFOC,0.0283105509018747,0
1871,1221-GHZEP,0.01772704315690007,0
1872,1227-UDMZR,0.026846952834068818,0
1873,1265-BCFEO,0.020155164074531735,0
1874,1265-ZFOSD,0.026883479910423065,0
1875,1266-NZYUI,0.008996949872767864,0
1876,1271-UODNO,0.029849278581037773,0
1877,1335-MXCSE,0.017094628374693686,0
1878,1371-DWPAZ,0.21495620337524798,0
1879,1431-AIDJQ,0.061086470434290496,0
1880,1459-QNFQT,0.02035156034410549,0
1881,1498-NHTLT,0.038122062616320083,0
1882,1506-YJTYT,0.030805829738751834,0
1883,1525-LNLOJ,0.014427521905037408,0
1884,1568-BEKZM,0.019734878003812913,0
1885,1568-LJSZU,0.03215989277978291,0
1886,1642-HMARX,0.03168062363680716,0
1887,1676-MQAOA,0.016491879392068837,0
1888,1699-UOTXU,0.01200355749724509,0
1889,1716-LSAMB,0.017219516881386718,0
1890,1775-KWJKQ,0.01819268981601451,0
1891,1814-WFGVS,0.013659284086945816,0
1892,1821-BUCWY,0.043933750824025446,0
1893,1837-YQUCE,0.02786702065714066,0
1894,1897-OKVMW,0.03555379476458946,0
1895,1904-WAJAA,0.050319886615818404,0
1896,1936-CZAKF,0.03312256523123666,0
1897,1951-IEYXM,0.02640479585413776,0
1898,1960-UOTYM,0.027885148481198975,0
1899,1971-DTCZB,0.026685341574242908,0
1900,1972-XMUWV,0.013462587556842782,0
1901,2000-DHJUY,0.02985531078420487,0
1902,2040-LDIWQ,0.028266558126363778,0
1903,2077-DDHJK,0.011859095684709374,0
1904,2088-IEBAU,0.028471217838611763,0
1905,2091-GPPIQ,0.018545084127084322,0
1906,2123-VSCOT,0.024541661143275096,0
1907,2126-GSEGL,0.0238780138904293,0
1908,2160-GPFXD,0.024345199030647094,0
1909,2162-FRZAA,0.014336427452650645,0
1910,2167-FQSTQ,0.027878792735348615,0
1911,2176-LVPNX,0.018890825482765584,0
1912,2176-OSJUV,0.008869762659601432,0
1913,2192-CKRLV,0.019596445279722586,0
1914,2192-OZITF,0.030529193200975763,0
1915,2194-IIQOF,0.01857720086996763,0
1916,2197-OMWGI,0.025549170193100705,0
1917,2200-DSAAL,0.022695620565027098,0
1918,2211-RMNHO,0.018414256847002215,0
1919,2226-ICFDO,0.02290467219376447,0
1920,2234-EOFPT,0.018772277459048043,0
1921,2235-EZAIK,0.013141691692235242,0
1922,2245-ADZFJ,0.06275078901552644,0
1923,2251-PYLPB,0.013283242172712482,0
1924,2252-NKNSI,0.047014160602106635,0
1925,2253-KPMNB,0.014109715330429342,0
1926,2256-YLYLP,0.017960103807208343,0
1927,2274-XUATA,0.029844956446142323,0
1928,2296-DKZFP,0.01332728927834037,0
1929,2302-OUZXB,0.014382897252474866,0
1930,2314-TNDJQ,0.01678737390554647,0
1931,2335-GSODA,0.0646137369669921,0
1932,2351-BKRZW,0.0345512759080053,0
1933,2378-YIZKA,0.02588943665147596,0
1934,2400-XIWIO,0.019035093249324182,0
1935,2404-JIBFC,0.04205525532863563,0
1936,2451-YMUXS,0.014433309978658274,0
1937,2498-XLDZR,0.049372254252761594,0
1938,2516-XSJKX,0.040989021187643776,0
1939,2535-PBCGC,0.02372104122601681,0
1940,2580-ASVVY,0.045421810211423046,0
1941,2612-PHGOX,0.022970745283553296,0
1942,2649-HWLYB,0.015599831970103796,0
1943,2661-GKBTK,0.019300838476023634,0
1944,2676-SSLTO,0.029787537164801713,0
1945,2710-WYVXG,0.12757013886964166,0
1946,2725-TTRIQ,0.021753711811252633,0
1947,2753-JMMCV,0.020885351464294953,0
1948,2773-MADBQ,0.08238337424267458,0
1949,2775-SEFEE,0.14991922220826,0
1950,2824-DXNKN,0.014752500527482336,0
1951,2845-KDHVX,0.018123607769362237,0
1952,2863-IMQDR,0.02731742989493454,0
1953,2882-WDTBA,0.018835599991032296,0
1954,2885-HIJDH,0.018618962521645067,0
1955,2925-VDZHY,0.017566343407576377,0
1956,2933-XEUJM,0.03485194315808424,0
1957,2954-PIBKO,0.013218624726626473,0
1958,2977-CEBSX,0.032473960558382045,0
1959,2987-BJXIK,0.016767686824593328,0
1960,2990-IAJSV,0.01942301390305536,0
1961,2990-OGYTD,0.01962156488298081,0
1962,2996-XAUVF,0.015989377273518415,0
1963,2999-AANRQ,0.0681927177582526,0
1964,3050-RLLXC,0.025549389603288782,0
1965,3057-VJJQE,0.02552969099264018,0
1966,3071-MVJCD,0.014449007281112107,0
1967,3082-YVEKW,0.10483293009946172,0
1968,3084-DOWLE,0.01942301390305536,0
1969,3108-PCCGG,0.015430134816905704,0
1970,3146-MSEGF,0.02444572114494198,0
1971,3166-PNEOF,0.024800061384246685,0
1972,3174-AKMAS,0.031407107581511995,0
1973,3200-MNQTF,0.012317231900498613,0
1974,3219-JQRSL,0.017781763558148537,0
1975,3227-WLKLI,0.0249147112585345,0
1976,3230-IUALN,0.053691767010563635,0
1977,3249-VHRIP,0.024064734032283628,0
1978,3259-KNMRR,0.03329462833399625,0
1979,3259-QMXUN,0.038795257363886,0
1980,3262-EIDHV,0.01554839239883229,0
1981,3280-MRDOF,0.06519670149980654,0
1982,3298-QEICA,0.055036913223254436,0
1983,3308-JSGML,0.04958600118619909,0
1984,3397-AVTKU,0.030948595798046156,0
1985,3398-GCPMU,0.025580269496270184,0
1986,3399-BMLVW,0.016413793194609165,0
1987,3400-ESFUW,0.012893390333830142,0
1988,3410-YOQBQ,0.06033251620704277,0
1989,3429-IFLEM,0.012897306182340943,0
1990,3470-OBUET,0.013543657066662655,0
1991,3474-BAFSJ,0.043955214224047884,0
1992,3486-HOOGQ,0.014393349331678839,0
